L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
6066.95,54952.035,4196352,55929.105,0.16279098,0.17101952,2.9571774,8.744898,-0.012760410395897452,0.05283056054575486,-inf,31.13438
6085.7427,55170.14,4196352,56115.184,0.16318579,0.1706076,2.9663436,8.799195,-0.0125943022670016,0.057299486761384966,-inf,32.09841
6072.576,55095.133,4196352,55814.777,0.16311401,0.17117402,2.959911,8.761073,-0.012364993191262741,0.05703931530584638,-inf,31.064774
6074.7246,55176.47,4196352,55925.05,0.16280913,0.16974235,2.9609776,8.767388,-0.012928635419570598,0.058968507795825076,-inf,30.803164
6082.5215,55011.324,4196352,56018.926,0.16331764,0.17231089,2.964761,8.789808,-0.013340585710669926,0.059948442929475654,-inf,29.804043
6080.257,55201.875,4196352,55912.46,0.16341637,0.17114174,2.9636493,8.783216,-0.01281515075368966,0.06130426898669672,-inf,34.265373
6082.875,55102.15,4196352,55872.297,0.1631848,0.17091298,2.9649413,8.790876,-0.0136240967266671,0.05617385902369465,-inf,31.191505
6078.3877,54878.96,4196352,56140.26,0.16266456,0.17027313,2.962777,8.778048,-0.012621061598502348,0.060390241369505215,-inf,31.064774
6082.9434,54997.016,4196352,55947.906,0.16354631,0.17080423,2.9649544,8.790955,-0.011731443860869344,0.05933627361723515,-inf,32.286224
6076.857,55143.418,4196352,55940.098,0.16339648,0.17255485,2.961988,8.773373,-0.012413374724619819,0.060138416963748664,-inf,32.341873
6085.3745,55023.03,4196352,56166.316,0.16355494,0.17095292,2.966143,8.798004,-0.012286228867073883,0.060694206628553626,-inf,30.803164
6076.254,54974.152,4196352,55874.67,0.16300738,0.17122456,2.961714,8.77175,-0.012265081253835772,0.05459779104647655,-inf,30.966867
6076.8237,55052.68,4196352,55886.086,0.16328092,0.17028362,2.961978,8.7733135,-0.012936003103483728,0.06012257143638333,-inf,32.631336
6076.9883,55189.562,4196352,55818.566,0.16325106,0.17003787,2.9620605,8.773802,-0.012632130154979599,0.060286838696968825,-inf,32.546055
6077.6455,55101.793,4196352,55888.32,0.16242526,0.17105906,2.9624257,8.775967,-0.01436995108940589,0.05868052912510224,-inf,32.590897
6072.7,55001.164,4196352,55878.016,0.1627239,0.17042223,2.959993,8.761558,-0.013139679273999802,0.05715902356741909,-inf,32.213562
6084.3604,55075.125,4196352,55954.914,0.16331182,0.170008,2.965661,8.795145,-0.012451698221112641,0.0600958506005691,-inf,30.68396
6079.3164,54938.07,4196352,55963.824,0.16333131,0.16975047,2.9631932,8.780514,-0.013000323941927591,0.05540433181570048,-inf,32.645157
6074.939,55235.316,4196352,55726.33,0.16289778,0.17044291,2.9610763,8.767973,-0.012312081206193395,0.05476344564639435,-inf,30.470783
6077.815,55090.25,4196352,55923.688,0.1625557,0.17098539,2.9625022,8.77642,-0.012535400848963901,0.055188447913942174,-inf,30.042553
6090.769,55021.594,4196352,55991.07,0.16314746,0.17089525,2.968803,8.813791,-0.013144581643484426,0.05809811831622369,-inf,33.990982
6076.6763,55038.44,4196352,55881.953,0.16298988,0.17013466,2.9619212,8.772978,-0.012555190047671918,0.05716484471619232,-inf,30.067406
6075.0376,55046.39,4196352,55911.61,0.16246514,0.16933864,2.9611497,8.768407,-0.012174860830282346,0.057967945392225495,-inf,32.70976
6082.259,54817.906,4196352,56074.94,0.16432844,0.17132868,2.9645777,8.78872,-0.013438757280314828,0.05651071454889944,-inf,32.295593
6079.653,55040.04,4196352,55958.434,0.16386046,0.17290908,2.9633288,8.781318,-0.01311094866241161,0.057401502956105244,-inf,32.835983
6075.129,54960.242,4196352,55851.633,0.16325642,0.17042306,2.9611514,8.768417,-0.0132434253205619,0.0599529896725155,-inf,32.7423
6078.189,55108.574,4196352,55853.492,0.1632917,0.17059237,2.9626443,8.777262,-0.013158108550075851,0.055119582650182686,-inf,31.649029
6069.79,55127.63,4196352,55826.785,0.16384037,0.17242664,2.9585078,8.7527685,-0.013940223378337354,0.05352360722461924,-inf,32.70651
6084.432,55062.605,4196352,55874.66,0.16415162,0.17114007,2.9656503,8.795081,-0.012636335308617254,0.05571970365749035,-inf,34.62372
6075.454,55058.84,4196352,55888.145,0.16394289,0.17017478,2.961272,8.769132,-0.013375623420399612,0.058118278097017306,-inf,32.7423
6078.5312,54982.992,4196352,55895.74,0.16396576,0.17306498,2.9627745,8.778033,-0.013500963837512226,0.060123175552964536,-inf,33.990982
6085.2754,54946.54,4196352,55969.965,0.16400132,0.172007,2.9660695,8.797567,-0.01302089384365869,0.05625058148499518,-inf,32.34925
6068.3135,55040.438,4196352,55772.836,0.16294822,0.17010298,2.957836,8.748794,-0.012404678537607617,0.05478242317055715,-inf,30.417091
6073.0547,55126.734,4196352,55851.066,0.1621652,0.17001814,2.960196,8.762761,-0.012894867764821327,0.060651957069201234,-inf,33.990982
6080.327,54927.613,4196352,56058.254,0.16335541,0.1719872,2.9636867,8.783439,-0.012596611291781882,0.05910528278620264,-inf,31.69571
6080.303,55207.617,4196352,55876.49,0.16240546,0.168904,2.963727,8.783678,-0.01275686856173182,0.06138698310614821,-inf,31.261578
6071.0547,54944.57,4196352,55684.64,0.16178815,0.16933277,2.959239,8.757095,-0.013946290326645346,0.054582719833359494,-inf,33.003498
6074.8447,55053.633,4196352,55987.836,0.16275045,0.17071034,2.961039,8.767752,-0.014058478991959661,0.05859568192137088,-inf,31.69571
6079.1406,55182.734,4196352,55803.566,0.1624233,0.16935758,2.9631577,8.780303,-0.013187215376618683,0.05513200955061359,-inf,34.265373
6071.7764,55088.926,4196352,56004.977,0.16187873,0.16842526,2.959588,8.759162,-0.012561787805780182,0.05838423251926805,-inf,33.003498
6081.0405,55099.367,4196352,56083.812,0.16365188,0.17026244,2.9640193,8.78541,-0.013176996471842464,0.05690331930452208,-inf,32.70976
6066.0493,54942.16,4196352,55934.227,0.1626562,0.17139542,2.9567444,8.742337,-0.012436819848989361,0.052038909363303354,-inf,30.430893
6070.119,55042.426,4196352,55894.812,0.16316067,0.17037481,2.9587066,8.753944,-0.012222285201030405,0.05560070765444314,-inf,32.286224
6076.204,55032.676,4196352,55895.996,0.1634117,0.17112586,2.9616668,8.771471,-0.013334405103863647,0.056073583321371245,-inf,32.383957
6081.2515,54939.76,4196352,56030.742,0.1636569,0.16793051,2.964121,8.786015,-0.011486416193205637,0.05978938525158917,-inf,34.62372
6079.4736,54937.055,4196352,56025.67,0.1636664,0.17128173,2.9632518,8.780861,-0.013180715762952143,0.057432668852317015,-inf,30.106104
6079.9116,55191.812,4196352,56027.27,0.16292337,0.17018005,2.9635067,8.7823715,-0.012558485817353901,0.057706440264027936,-inf,32.477646
6075.848,54950.63,4196352,55877.34,0.16341016,0.16932072,2.9614935,8.770444,-0.011940853941240965,0.05950451514391597,-inf,32.077026
