L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
6525.0864,50449.492,2797568,58629.19,-0.06490234,-0.11863035,3.9006398,15.214991,0.004839530432462269,-0.03248614689463292,-inf,38.369865
6542.296,50638.5,2797568,58902.734,-0.06444126,-0.11589302,3.9109378,15.295434,0.005580571595399493,-0.026950712062153048,-inf,37.312103
6525.453,50568.145,2797568,58487.89,-0.064525634,-0.118204065,3.9008641,15.216742,0.004672549174699882,-0.030475359325805584,-inf,38.09701
6538.512,50602.277,2797568,59000.098,-0.06524169,-0.11735909,3.9086616,15.277636,0.006426939239563259,-0.022211092262863108,-inf,37.02662
6536.167,50505.785,2797568,58816.516,-0.06436213,-0.118702844,3.9072738,15.2667885,0.004280361662630287,-0.02472965178164488,-inf,38.388607
6525.4272,50654.098,2797568,58534.707,-0.06225477,-0.113225855,3.9008873,15.216921,0.003309745784607093,-0.02759261610842767,-inf,40.31405
6552.945,50589.19,2797568,59141.83,-0.065666184,-0.11774804,3.9172852,15.345124,0.007931677165864136,-0.0205887002680587,-inf,40.31405
6535.8413,50482.36,2797568,58956.43,-0.06427943,-0.11632049,3.9070802,15.265275,0.005695278571012089,-0.026140994606241197,-inf,38.4768
6545.905,50543.777,2797568,59105.598,-0.064332396,-0.1150137,3.9130979,15.312334,0.0061043245969618475,-0.021778953962022563,-inf,38.53433
6535.7334,50599.332,2797568,58887.184,-0.0651907,-0.115862474,3.9070015,15.26466,0.00486184845190025,-0.024143681129007888,-inf,39.009346
6553.4526,50492.984,2797568,59044.66,-0.06404126,-0.11620879,3.9176157,15.347712,0.006268636335056127,-0.020714235794105917,-inf,39.704487
6536.449,50483.438,2797568,59089.973,-0.06348392,-0.1185302,3.9074562,15.268214,0.00613081558435298,-0.02601131437774251,-inf,39.04818
6540.731,50548.336,2797568,58798.242,-0.06526601,-0.11726171,3.909989,15.288014,0.0053928907141836836,-0.01958382316557694,-inf,38.26539
6544.82,50659.137,2797568,59180.72,-0.06343331,-0.11690389,3.9124632,15.307367,0.007165638105739863,-0.02434320696606873,-inf,38.104862
6543.5264,50595.28,2797568,59094.53,-0.06528519,-0.12142868,3.9116602,15.301085,0.006425520280612713,-0.02175679559400745,-inf,37.190056
6525.8276,50514.79,2797568,58642.03,-0.064144224,-0.114510894,3.9010956,15.218547,0.004963555603227204,-0.030600859106389766,-inf,38.946136
6546.655,50513.188,2797568,58963.824,-0.065659046,-0.11890763,3.9135237,15.315668,0.005494883888299774,-0.027989348909693845,-inf,39.086357
6531.4565,50453.867,2797568,58974.867,-0.06601337,-0.1196228,3.9044306,15.244579,0.005591838713698624,-0.02602721200656033,-inf,39.141388
6536.7183,50644.48,2797568,58827.93,-0.06407041,-0.115315005,3.907609,15.269408,0.0038593575824576436,-0.024331118662956452,-inf,37.795586
6545.8345,50610.504,2797568,58784.773,-0.06572507,-0.12022719,3.9130323,15.311822,0.005991269452447146,-0.025268884234784128,-inf,39.23075
6556.244,50579.508,2797568,59051.227,-0.06404406,-0.11811538,3.919285,15.360796,0.005103138198610545,-0.018129318915061976,-inf,38.38611
6536.05,50528.32,2797568,58930.484,-0.06360783,-0.11672041,3.9072173,15.266346,0.005775670929021805,-0.025034846421945645,-inf,38.53183
6534.0513,50624.383,2797568,58721.79,-0.06362142,-0.11701761,3.906022,15.257009,0.005714096187478593,-0.02349756720872298,-inf,38.938286
6532.5557,50387.812,2797568,58829.76,-0.0633968,-0.114186704,3.9051316,15.250052,0.0052803272267421715,-0.028877190913948247,-inf,38.47547
6541.825,50563.04,2797568,58559.61,-0.06378232,-0.11809662,3.9106665,15.293313,0.005831546920966994,-0.024542235941438673,-inf,38.09701
6528.562,50538.79,2797568,58664.176,-0.06372495,-0.11710918,3.9027379,15.231362,0.005286498596680636,-0.028452722440752254,-inf,38.179737
6543.413,50664.35,2797568,58705.242,-0.06612539,-0.11785534,3.9115772,15.300437,0.004512693985832264,-0.02661702483148698,-inf,37.7032
6530.76,50562.797,2797568,59019.406,-0.06305282,-0.11627424,3.9040627,15.241706,0.005310555227389163,-0.031204251696615337,-inf,38.183876
6538.345,50575.285,2797568,58651.508,-0.06410109,-0.11514953,3.9085813,15.277008,0.004522978202134667,-0.025559990411654354,-inf,39.14389
6530.7046,50496.965,2797568,58607.242,-0.06442561,-0.11811623,3.9040082,15.24128,0.00582220858161022,-0.027291935499895725,-inf,36.99419
6535.9478,50498.387,2797568,58681.0,-0.064803064,-0.11752099,3.9071357,15.265709,0.004826766411242738,-0.03079834369096579,-inf,37.023476
6551.671,50470.125,2797568,58913.047,-0.06466088,-0.12006662,3.91654,15.339285,0.0055701882001809,-0.023665841136350618,-inf,39.14389
6535.072,50567.707,2797568,58709.297,-0.06307326,-0.11640682,3.9066393,15.261831,0.0065962049640468715,-0.028430652646299404,-inf,38.84246
6530.659,50584.555,2797568,58799.344,-0.063520476,-0.11549358,3.9039948,15.241176,0.007412128356280625,-0.026492299958705168,-inf,38.06954
6540.8945,50515.855,2797568,58904.254,-0.065404125,-0.11939907,3.9100835,15.2887535,0.005842732714736332,-0.022984498194086544,-inf,40.31405
6539.7593,50684.637,2797568,58869.0,-0.06402622,-0.11611771,3.9094288,15.283633,0.005151153519317823,-0.028223866102311757,-inf,37.413887
6529.2725,50516.355,2797568,58746.36,-0.06586429,-0.11714414,3.9031258,15.23439,0.005217142575908652,-0.029824753292068795,-inf,38.54218
6539.835,50513.11,2797568,58852.5,-0.06500509,-0.11849464,3.9094565,15.283851,0.0062105504311716995,-0.025960776457443657,-inf,38.53183
6546.521,50659.457,2797568,59222.35,-0.06426685,-0.11490668,3.913468,15.315231,0.006412591632914126,-0.021934534999582755,-inf,38.938286
6531.8467,50559.156,2797568,58976.297,-0.064386725,-0.11672904,3.9046903,15.246606,0.007544021193912548,-0.025800582724928578,-inf,37.80535
6546.5503,50562.883,2797568,59082.836,-0.065036304,-0.12331678,3.913472,15.315263,0.0071265100614346655,-0.02595251309490898,-inf,38.54218
6532.3667,50515.605,2797568,58674.34,-0.06548972,-0.11791301,3.9049838,15.248898,0.006555800273314461,-0.032337093064391365,-inf,37.57659
6524.6836,50497.25,2797568,58644.27,-0.064378746,-0.11505154,3.9004061,15.213168,0.004651319362828574,-0.030113159211111906,-inf,38.621193
6531.7393,50523.406,2797568,58582.336,-0.06296745,-0.11240881,3.9046493,15.246286,0.004421906432249033,-0.03194069054460824,-inf,39.23075
6543.694,50479.56,2797568,58809.77,-0.063816145,-0.11716294,3.9117837,15.3020525,0.004401418995351516,-0.021322805057523375,-inf,39.558765
6532.842,50415.83,2797568,58658.77,-0.06429497,-0.11504037,3.9052873,15.251269,0.003992462218770661,-0.03006319790664369,-inf,38.84591
6537.217,50618.11,2797568,58840.64,-0.06347722,-0.1165075,3.9079168,15.271814,0.0052732468869295624,-0.02650678460405853,-inf,38.54218
6537.3784,50478.062,2797568,59090.188,-0.06528273,-0.11763398,3.9079838,15.272338,0.00663572382628877,-0.028725585002546072,-inf,38.640305
6538.3413,50488.06,2797568,58761.41,-0.066345,-0.12006126,3.9085407,15.2766905,0.006540983346635038,-0.030184400159935176,-inf,39.152832
6536.1987,50567.465,2797568,58674.133,-0.06477917,-0.11698033,3.9072864,15.266888,0.005452399959043362,-0.030931586782027676,-inf,38.396458
6542.8076,50564.66,2797568,58734.902,-0.063456126,-0.11580065,3.9112597,15.297952,0.005570412330902819,-0.022388976472712763,-inf,38.84246
6525.9414,50515.094,2797568,58678.17,-0.062933184,-0.11456114,3.901184,15.219237,0.004862571919624101,-0.028963272502988247,-inf,37.74424
6537.7744,50608.367,2797568,58942.543,-0.06569818,-0.119000174,3.9082136,15.274134,0.005931797515845059,-0.02410552012011058,-inf,38.396458
6536.231,50624.938,2797568,58842.043,-0.06420881,-0.117546596,3.9073155,15.267115,0.006742194368519369,-0.02768012865097358,-inf,39.025146
6546.5,50658.47,2797568,59031.457,-0.06508985,-0.11737484,3.91344,15.315012,0.004941709559016168,-0.020732873425624465,-inf,39.23075
6544.5234,50466.41,2797568,58836.902,-0.06463598,-0.11890033,3.9122667,15.305831,0.005650987893710961,-0.029636494327258678,-inf,38.60057
6534.243,50647.98,2797568,58687.832,-0.065490074,-0.11816547,3.9061055,15.25766,0.0058473713115145785,-0.02538326305993399,-inf,38.96766
6542.7134,50550.55,2797568,58705.625,-0.06513992,-0.120563895,3.911175,15.29729,0.005798140395488495,-0.02742660500882943,-inf,38.100723
6548.2256,50558.117,2797568,58961.484,-0.06509363,-0.11875648,3.914473,15.323099,0.006730686600615179,-0.02605439887996086,-inf,38.090374
6541.2495,50543.973,2797568,59209.668,-0.063886665,-0.11511483,3.9103215,15.290614,0.005685186001543144,-0.025423825809665956,-inf,38.84246
6539.7974,50540.816,2797568,58658.29,-0.06377092,-0.11801792,3.9094553,15.283841,0.007355682375842443,-0.029202751402853888,-inf,39.558765
6545.5293,50497.945,2797568,59161.957,-0.06646922,-0.12250078,3.9128368,15.310291,0.007533357051677614,-0.02761404468521178,-inf,39.007904
6534.4844,50517.836,2797568,58916.87,-0.06302543,-0.11515646,3.9062908,15.259108,0.005100015811558969,-0.023151222589665288,-inf,38.196617
6533.051,50405.914,2797568,58991.02,-0.063952565,-0.12067543,3.9054182,15.252291,0.007051508432025636,-0.029674901475756243,-inf,38.84246
