L2_norm,Nuclear_norm,L0_norm,L1_norm,Mean,Median,Std,Var,Skewness,Kurtosis,Entropy,Range
1077.0612,17002.336,5595136,13360.805,-0.013381013,-0.014362872,0.45514247,0.20715468,0.17199935192805313,1.6526250826357884,-inf,9.676838
1070.984,16924.402,5595136,13471.697,-0.01350866,-0.014236522,0.45256847,0.20481822,0.18277623130722645,1.8007051513488115,-inf,11.36472
1072.4364,16976.93,5595136,13375.167,-0.013427033,-0.01435753,0.45318502,0.20537667,0.17769244256910893,1.723533942390108,-inf,10.088895
1071.9874,16992.418,5595136,13335.756,-0.013440834,-0.014112689,0.45299497,0.20520444,0.17231682146965063,1.6897693964967164,-inf,10.566856
1071.7665,16950.898,5595136,13488.921,-0.013446922,-0.014215834,0.45290118,0.20511948,0.1801193607964505,1.7443850886903745,-inf,10.566856
1068.833,16962.262,5595136,13469.454,-0.013544539,-0.014374532,0.45165774,0.2039947,0.1818942293883772,1.767740333854765,-inf,10.35246
1069.106,16959.201,5595136,13451.512,-0.013529771,-0.014246165,0.45177352,0.20409933,0.17941363210564978,1.7428771258525826,-inf,10.158678
1070.9795,16896.916,5595136,13426.57,-0.013513246,-0.014208637,0.45256665,0.20481656,0.17517832049222484,1.6915149852385598,-inf,11.046852
1071.2445,16927.74,5595136,13466.823,-0.013458657,-0.0143605275,0.4526801,0.20491928,0.18234819495577104,1.7953782410064392,-inf,11.811758
1070.1119,16994.848,5595136,13462.966,-0.013512805,-0.014248164,0.4521994,0.20448428,0.17813237237475485,1.7297621226950843,-inf,11.988409
1075.0281,16977.947,5595136,13459.429,-0.0134181855,-0.014000868,0.45428178,0.20637193,0.17604427901823327,1.7211290843784983,-inf,11.106682
1072.3934,16957.482,5595136,13413.389,-0.013391585,-0.013972467,0.45316795,0.20536119,0.17810294116136,1.7377063846697558,-inf,11.728875
1072.1829,16978.914,5595136,13421.051,-0.013465026,-0.01395498,0.45307687,0.20527865,0.17742294864148334,1.7307101081571652,-inf,11.046852
1070.3973,16987.79,5595136,13405.747,-0.013461206,-0.014168959,0.45232174,0.20459495,0.17799606602405718,1.7080153864695165,-inf,9.353647
1070.2515,16974.127,5595136,13423.363,-0.013463412,-0.013956817,0.4522599,0.20453902,0.1760195424644875,1.7317586022424152,-inf,10.712725
1072.254,16982.324,5595136,13428.266,-0.013432446,-0.014288917,0.45310786,0.20530674,0.1772623402079134,1.7116729450712196,-inf,10.511602
1070.9661,16985.943,5595136,13550.166,-0.013482827,-0.01416931,0.45256162,0.20481202,0.1837308697334432,1.7892859632260194,-inf,10.531051
1074.8186,16955.719,5595136,13450.143,-0.013375031,-0.014052752,0.4541943,0.20629248,0.1782430346076288,1.717592585154203,-inf,10.712725
1071.8398,17037.182,5595136,13411.642,-0.01345182,-0.014157757,0.45293224,0.20514761,0.18162911427316164,1.7709409545320112,-inf,11.811758
1071.8108,16986.389,5595136,13423.38,-0.013442608,-0.014048981,0.45292014,0.20513666,0.17536624552407318,1.7025700246752642,-inf,11.811758
1070.2742,16921.137,5595136,13514.106,-0.013543731,-0.014269122,0.45226702,0.20454547,0.1809665593786569,1.762330631253497,-inf,10.354126
1070.1881,16931.957,5595136,13398.366,-0.013482412,-0.014236905,0.4522327,0.2045144,0.17654293646189334,1.696231395207195,-inf,10.6127825
